control_id,seeded_conditions,seeded_conditions_detected,seeded_recall,reported_unique_entities,additional_synthetic_exceptions
CM-01,12,12,1.0,12,0
CM-02,9,9,1.0,9,0
CM-03,7,7,1.0,7,0
CM-04,10,10,1.0,10,0
CM-05,4,4,1.0,4,0
CM-06,1,1,1.0,1,0
CM-07,6,6,1.0,6,0
PA-01,6,6,1.0,6,0
PA-02,8,8,1.0,8,0
PA-03,5,5,1.0,5,0
PA-04,6,6,1.0,6,0
PA-05,7,7,1.0,7,0
PA-06,3,3,1.0,5,2
PA-07,4,4,1.0,4,0
TR-01,25,25,1.0,25,0
TR-02,22,22,1.0,22,0
TR-03,8,8,1.0,8,0
TR-04,15,15,1.0,15,0
TR-05,4,4,1.0,6,2
TR-06,3,3,1.0,3,0
